10,0.00,"Liliana, the Last Hope","最後の望み、リリアナ",神話レア,1BB,3,プレインズウォーカー―リリアナ(Liliana),="",AnnaSteinbauer,異界月(93/205),,"+1: Up to one target creature gets -2/-1 until your next turn.-2: Put the top two cards of your library into your graveyard, then you may return a creature card from your graveyard to your hand.-7: You get an emblem with "At the beginning of your end step, put X 2/2 black Zombie creature tokens onto the battlefield, where X is two plus the number of Zombies you control.""
,0.00,"Docent of Perfection","完成態の講師",レア,3UU,5,クリーチャー―昆虫(Insect)・ホラー(Horror),="5/4",NilsHamm,異界月(56/205),,"FlyingWhenever you cast an instant or sorcery spell, put a 1/1 blue Human Wizard creature token onto the battlefield. Then if you control three or more Wizards, transform Docent of Perfection."
7.1,0.00,"Ulvenwald Observer","ウルヴェンワルドの観察者",レア,4GG,6,クリーチャー―ツリーフォーク(Treefolk),="6/6",JaimeJones,異界月(176/205),,"Whenever a creature you control with toughness 4 or greater dies, draw a card."
6.9,0.00,"Stromkirk Condemned","流城の死刑囚",レア,BB,2,クリーチャー―吸血鬼(Vampire)・ホラー(Horror),="2/2",MagaliVilleneuve,異界月(106/205),,"Discard a card: Vampires you control get +1/+1 until end of turn. Activate this ability only once each turn."
6.8,0.00,"Collective Brutality","集団的蛮行",レア,1B,2,ソーサリー,="",JohannBodin,異界月(85/205),,"Escalate --- Discard a card. （Pay this cost for each mode chosen beyond the first.）Choose one or more ---* Target opponent reveals his or her hand. You choose an instant or sorcery card from it. That player discards that card.* Target creature gets -2/-2 until end of turn.* Target opponent loses 2 life and you gain 2 life."
6.6,0.00,"Bedlam Reveler","騒乱の歓楽者",レア,6RR,8,クリーチャー―デビル(Devil)・ホラー(Horror),="3/4",JamaJurabaev,異界月(118/205),,"Bedlam Reveler costs {1} less to cast for each instant and sorcery card in your graveyard.Prowess （Whenever you cast a noncreature spell, this creature gets +1/+1 until end of turn.）When Bedlam Reveler enters the battlefield, discard your hand, then draw three cards."
6,0.00,"Eternal Scourge","永遠の災い魔",レア,3,3,クリーチャー―エルドラージ(Eldrazi)・ホラー(Horror),="3/3",WinonaNelson,異界月(7/205),,"You may cast Eternal Scourge from exile.When Eternal Scourge becomes the target of a spell or ability an opponent controls, exile Eternal Scourge."
5.8,0.00,"Tree of Perdition","地獄の樹",神話レア,3B,4,クリーチャー―植物(Plant),="0/13",JungPark,異界月(109/205),,"Defender{T}: Exchange target opponent's life total with Tree of Perdition's toughness."
5.7,0.00,"Spirit of the Hunt","狩りの精霊",レア,1GG,3,クリーチャー―狼(Wolf)・スピリット(Spirit),="3/3",BastienL.Deharme,異界月(170/205),,"FlashWhen Spirit of the Hunt enters the battlefield, each other creature you control that's a Wolf or a Werewolf gets +0/+3 until end of turn."
5.5,0.00,"Eldritch Evolution","異界の進化",レア,1GG,3,ソーサリー,="",JasonRainville,異界月(155/205),,"As an additional cost to cast Eldritch Evolution, sacrifice a creature.Search your library for a creature card with converted mana cost X or less, where X is 2 plus the sacrificed creature's converted mana cost. Put that card onto the battlefield, then shuffle your library. Exile Eldritch Evolution."
5.4,0.00,"Imprisoned in the Moon","月への封印",レア,2U,3,エンチャント―オーラ(Aura),="",RyanAlexanderLee,異界月(65/205),,"Enchant creature, land, or planeswalkerEnchanted permanent is a colorless land with "{T}: Add {C} to your mana pool" and loses all other card types and abilities."
5.4,0.00,"Impetuous Devils","性急な悪魔",レア,2RR,4,クリーチャー―デビル(Devil),="6/1",FilipBurburan,異界月(132/205),,"Trample, hasteWhen Impetuous Devils attacks, up to one target creature defending player controls blocks it this combat if able.At the beginning of the end step, sacrifice Impetuous Devils."
5,0.04,"Murder","殺害",アンコモン,1BB,3,インスタント,="",TylerJacobson,異界月(97/205),,"Destroy target creature."
4.3,0.00,"Identity Thief","身分泥棒",レア,2UU,4,クリーチャー―多相の戦士(Shapeshifter),="0/3",MagaliVilleneuve,異界月(64/205),,"Whenever Identity Thief attacks, you may exile another target nontoken creature. If you do, Identity Thief becomes a copy of that creature until end of turn. Return the exiled card to the battlefield under its owner's control at the beginning of the next end step."
4.3,0.00,"Mausoleum Wanderer","霊廟の放浪者",レア,U,1,クリーチャー―スピリット(Spirit),="1/1",KieranYanner,異界月(69/205),,"FlyingWhenever another Spirit enters the battlefield under your control, Mausoleum Wanderer gets +1/+1 until end of turn.Sacrifice Mausoleum Wanderer: Counter target instant or sorcery spell unless its controller pays {X}, where X is Mausoleum Wanderer's power."
3.9,0.00,"Subjugator Angel","支配の天使",アンコモン,4WW,6,クリーチャー―天使(Angel),="4/3",LiusLasahido,異界月(45/205),,"FlyingWhen Subjugator Angel enters the battlefield, tap all creatures your opponents control."
3.6,0.00,"Oath of Liliana","リリアナの誓い",レア,2B,3,伝説のエンチャント,="",WesleyBurt,異界月(99/205),,"When Oath of Liliana enters the battlefield, each opponent sacrifices a creature.At the beginning of each end step, if a planeswalker entered the battlefield under your control this turn, put a 2/2 black Zombie creature token onto the battlefield."
3.4
    


,0.00,"Extricator of Sin","罪からの解放者",アンコモン,2W,3,クリーチャー―人間(Human)・クレリック(Cleric),="0/3",CraigJSpearing,異界月(23/205),,"When Extricator of Sin enters the battlefield, you may sacrifice another permanent. If you do, put a 3/2 colorless Eldrazi Horror creature token onto the battlefield.Delirium --- At the beginning of your upkeep, if there are four or more card types among cards in your graveyard, transform Extricator of Sin."
3.3
    


,0.00,"Lone Rider","単体騎手",アンコモン,1W,2,クリーチャー―人間(Human)・騎士(Knight),="1/1",Daarken,異界月(33/205),,"First strike, lifelinkAt the beginning of the end step, if you gained 3 or more life this turn, transform Lone Rider."
3.3,0.00,"Incendiary Flow","焼夷流",アンコモン,1R,2,ソーサリー,="",RaymondSwanland,異界月(133/205),,"Incendiary Flow deals 3 damage to target creature or player. If a creature dealt damage this way would die this turn, exile it instead."
3,0.00,"Permeating Mass","蔓延するもの",レア,G,1,クリーチャー―スピリット(Spirit),="1/3",JosephMeehan,異界月(165/205),,"Whenever Permeating Mass deals combat damage to a creature, that creature becomes a copy of Permeating Mass."
2.9,0.00,"Nebelgast Herald","ネベルガストの伝令",アンコモン,2U,3,クリーチャー―スピリット(Spirit),="2/1",ZezhouChen,異界月(71/205),,"Flash （You may cast this spell any time you could cast an instant.）FlyingWhenever Nebelgast Herald or another Spirit enters the battlefield under your control, tap target creature an opponent controls."
2.9,0.00,"Faith Unbroken","揺るぎない信仰",アンコモン,3W,4,エンチャント―オーラ(Aura),="",KevWalker,異界月(24/205),,"Enchant creature you controlWhen Faith Unbroken enters the battlefield, exile target creature an opponent controls until Faith Unbroken leaves the battlefield.Enchanted creature gets +2/+2."
2.8,0.00,"Somberwald Stag","ソンバーワルドの雄鹿",アンコモン,3GG,5,クリーチャー―大鹿(Elk),="4/3",LakeHurwitz,異界月(169/205),,"When Somberwald Stag enters the battlefield, you may have it fight target creature you don't control."
2.8
    


,0.00,"Hanweir Battlements","ハンウィアーの要塞",レア,,0,土地,="",VincentProce,異界月(204/205),,"{T}: Add {C} to your mana pool.{R}, {T}: Target creature gains haste until end of turn.{3}{R}{R}, {T}: If you both own and control Hanweir Battlements and a creature named Hanweir Garrison, exile them, then meld them into Hanweir, the Writhing Township."
2.5,0.00,"Advanced Stitchwing","改良された縫い翼",アンコモン,3UU,5,クリーチャー―ゾンビ(Zombie)・ホラー(Horror),="3/4",JohannBodin,異界月(49/205),,"Flying{2}{U}, Discard two cards: Return Advanced Stitchwing from your graveyard to the battlefield tapped."
2.4,0.00,"Noose Constrictor","首絞め",アンコモン,1G,2,クリーチャー―蛇(Snake),="2/2",IgorKieryluk,異界月(164/205),,"ReachDiscard a card: Noose Constrictor gets +1/+1 until end of turn."
2.4,0.00,"Blessed Alliance","神聖な協力",アンコモン,1W,2,インスタント,="",JohannBodin,異界月(13/205),,"Escalate {2} （Pay this cost for each mode chosen beyond the first.）Choose one or more ---* Target player gains 4 life.* Untap up to two target creatures.* Target opponent sacrifices an attacking creature."
2.4,0.00,"Soul Separator","魂分離機",レア,3,3,アーティファクト,="",Daarken,異界月(199/205),,"{5}, {T}, Sacrifice Soul Separator: Exile target creature card from your graveyard. Put a token onto the battlefield that's a copy of that card except it's 1/1, it's a Spirit in addition to its other types, and it has flying. Put a black Zombie creature token onto the battlefield with power equal to that card's power and toughness equal to that card's toughness."
2.4
    


,0.00,"Shrill Howler","けたたましく吠えるもの",アンコモン,2G,3,クリーチャー―狼男(Werewolf)・ホラー(Horror),="3/1",MattStewart,異界月(168/205),,"Creatures with power less than Shrill Howler's power can't block it.{5}{G}: Transform Shrill Howler."
2.4,0.00,"Drogskol Shieldmate","ドラグスコルの盾仲間",アンコモン,2W,3,クリーチャー―スピリット(Spirit)・兵士(Soldier),="2/3",NilsHamm,異界月(22/205),,"Flash （You may cast this spell any time you could cast an instant.）When Drogskol Shieldmate enters the battlefield, other creatures you control get +0/+1 until end of turn."
2.3,0.00,"Hamlet Captain","小村の隊長",アンコモン,1G,2,クリーチャー―人間(Human)・戦士(Warrior),="2/2",WayneReynolds,異界月(161/205),,"Whenever Hamlet Captain attacks or blocks, other Humans you control get +1/+1 until end of turn."
2.3
    


,0.00,"Smoldering Werewolf","くすぶる狼男",アンコモン,2RR,4,クリーチャー―狼男(Werewolf)・ホラー(Horror),="3/2",ZackStella,異界月(142/205),,"When Smoldering Werewolf enters the battlefield, it deals 1 damage to each of up to two target creatures.{4}{R}{R}: Transform Smoldering Werewolf."
2.3,0.00,"Clear Shot","直接射撃",アンコモン,2G,3,インスタント,="",CraigJSpearing,異界月(152/205),,"Target creature you control gets +1/+1 until end of turn. It deals damage equal to its power to target creature you don't control."
2.3,0.00,"Stitcher's Graft","縫い師の移植",レア,1,1,アーティファクト―装備品(Equipment),="",JoshHass,異界月(200/205),,"Equipped creature gets +3/+3.Whenever equipped creature attacks, it doesn't untap during its controller's next untap step.Whenever Stitcher's Graft becomes unattached from a permanent, sacrifice that permanent.Equip {2}"
2.2,0.00,"Savage Alliance","粗暴な協力",アンコモン,2R,3,インスタント,="",JohannBodin,異界月(140/205),,"Escalate {1} （Pay this cost for each mode chosen beyond the first.）Choose one or more ---* Creatures target player controls gain trample until end of turn.* Savage Alliance deals 2 damage to target creature.* Savage Alliance deals 1 damage to each creature target opponent controls."
2.2,0.00,"Markov Crusader","マルコフの十字軍",アンコモン,4B,5,クリーチャー―吸血鬼(Vampire)・騎士(Knight),="4/3",JohannesVoss,異界月(95/205),,"LifelinkMarkov Crusader has haste as long as you control another Vampire."
2.2,0.00,"Haunted Dead","憑依された死体",アンコモン,3B,4,クリーチャー―ゾンビ(Zombie),="2/2",LakeHurwitz,異界月(92/205),,"When Haunted Dead enters the battlefield, put a 1/1 white Spirit creature token with flying onto the battlefield.{1}{B}, Discard two cards: Return Haunted Dead from your graveyard to the battlefield tapped."
2.2,0.00,"Courageous Outrider","勇敢な先導",アンコモン,3W,4,クリーチャー―人間(Human)・スカウト(Scout),="3/4",RyanAlexanderLee,異界月(18/205),,"When Courageous Outrider enters the battlefield, look at the top four cards of your library. You may reveal a Human card from among them and put it into your hand. Put the rest on the bottom of your library in any order."
2.1,0.00,"Ruthless Disposal","無情な処分",アンコモン,4B,5,ソーサリー,="",DaveKendall,異界月(103/205),,"As an additional cost to cast Ruthless Disposal, discard a card and sacrifice a creature.Two target creatures each get -13/-13 until end of turn."
2
    


,0.00,"Kessig Prowler","ケッシグをうろつくもの",アンコモン,G,1,クリーチャー―狼男(Werewolf)・ホラー(Horror),="2/1",SlawomirManiak,異界月(163/205),,"{4}{G}: Transform Kessig Prowler."
2
    


,0.00,"Cryptolith Fragment","謎の石の断片",アンコモン,3,3,アーティファクト,="",JohnAvon,異界月(193/205),,"Cryptolith Fragment enters the battlefield tapped.{T}: Add one mana of any color to your mana pool. Each player loses 1 life.At the beginning of your upkeep, if each player has 10 or less life, transform Cryptolith Fragment."
2,0.00,"Gnarlwood Dryad","節くれ木のドライアド",アンコモン,G,1,クリーチャー―ドライアド(Dryad)・ホラー(Horror),="1/1",RaymondSwanland,異界月(159/205),,"DeathtouchDelirium --- Gnarlwood Dryad gets +2/+2 as long as there are four or more card types among cards in your graveyard."
2,0.00,"Liliana's Elite","リリアナの精鋭",アンコモン,2B,3,クリーチャー―ゾンビ(Zombie),="1/1",DeruchenkoAlexander,異界月(94/205),,"Liliana's Elite gets +1/+1 for each creature card in your graveyard."
2,0.00,"Foul Emissary","邪悪の使者",アンコモン,2G,3,クリーチャー―人間(Human)・ホラー(Horror),="1/1",DanScott,異界月(158/205),,"When Foul Emissary enters the battlefield, look at the top four cards of your library. You may reveal a creature card from among them and put it into your hand. Put the rest on the bottom of your library in any order.When you sacrifice Foul Emissary while casting a spell with emerge, put a 3/2 colorless Eldrazi Horror creature token onto the battlefield."
2
    


,0.00,"Curious Homunculus","詮索好きのホムンクルス",アンコモン,1U,2,クリーチャー―ホムンクルス(Homunculus),="1/1",FilipBurburan,異界月(54/205),,"{T}: Add {C} to your mana pool. Spend this mana only to cast an instant or sorcery spell.At the beginning of your upkeep, if there are three or more instant and/or sorcery cards in your graveyard, transform Curious Homunculus."
1.9,0.00,"Geist of the Archives","書庫の霊",アンコモン,2U,3,クリーチャー―スピリット(Spirit),="0/4",LakeHurwitz,異界月(62/205),,"DefenderAt the beginning of your upkeep, scry 1. （Look at the top card of your library. You may put that card on the bottom of your library.）"
1.9
    


,0.00,"Conduit of Storms","嵐の伝導者",アンコモン,2R,3,クリーチャー―狼男(Werewolf)・ホラー(Horror),="2/3",RaymondSwanland,異界月(124/205),,"Whenever Conduit of Storms attacks, add {R} to your mana pool at the beginning of your next main phase this turn.{3}{R}{R}: Transform Conduit of Storms."
1.9
    


,0.00,"Tangleclaw Werewolf","絡み爪の人狼",アンコモン,2GG,4,クリーチャー―狼男(Werewolf)・ホラー(Horror),="2/4",StevenBelledin,異界月(174/205),,"Tangleclaw Werewolf can block an additional creature each combat.{6}{G}: Transform Tangleclaw Werewolf."
1.8,0.00,"Furyblade Vampire","怒り刃の吸血鬼",アンコモン,1R,2,クリーチャー―吸血鬼(Vampire)・狂戦士(Berserker),="1/2",LiusLasahido,異界月(128/205),,"TrampleAt the beginning of combat on your turn, you may discard a card. If you do, Furyblade Vampire gets +3/+0 until end of turn."
1.8,0.00,"Galvanic Bombardment","流電砲撃",コモン,R,1,インスタント,="",TereseNielsen,異界月(129/205),,"Galvanic Bombardment deals X damage to target creature, where X is 2 plus the number of cards named Galvanic Bombardment in your graveyard."
1.7,0.00,"Dusk Feaster","薄暮の饗宴者",アンコモン,5BB,7,クリーチャー―吸血鬼(Vampire),="4/5",AnastasiaOvchinnikova,異界月(88/205),,"Delirium --- Dusk Feaster costs {2} less to cast if there are four or more card types among cards in your graveyard.Flying"
1.7,0.00,"Abundant Maw","甚だしい大口",アンコモン,8,8,クリーチャー―エルドラージ(Eldrazi)・ヒル(Leech),="6/4",GregStaples,異界月(1/205),,"Emerge {6}{B} （You may cast this spell by sacrificing a creature and paying the emerge cost reduced by that creature's converted mana cost.）When you cast Abundant Maw, target opponent loses 3 life and you gain 3 life."
1.7
    


,0.00,"Midnight Scavengers","夜深の死体あさり",コモン,4B,5,クリーチャー―人間(Human)・ならず者(Rogue),="3/3",JasonFelix,異界月(96/205),,"When Midnight Scavengers enters the battlefield, you may return target creature card with converted mana cost 3 or less from your graveyard to your hand.（Melds with Graf Rats.）"
1.7
    


,0.00,"Grizzled Angler","白髪交じりの釣り人",アンコモン,2U,3,クリーチャー―人間(Human),="2/3",KevWalker,異界月(63/205),,"{T}: Put the top two cards of your library into your graveyard. Then if there is a colorless creature card in your graveyard, transform Grizzled Angler."
1.7
    


,0.00,"Ulvenwald Captive","ウルヴェンワルドに囚われしもの",コモン,1G,2,クリーチャー―狼男(Werewolf)・ホラー(Horror),="1/2",ChrisRahn,異界月(175/205),,"Defender{T}: Add {G} to your mana pool.{5}{G}{G}: Transform Ulvenwald Captive."
1.6,0.00,"Choking Restraints","絞首束縛",コモン,2W,3,エンチャント―オーラ(Aura),="",JohnStanko,異界月(16/205),,"Enchant creatureEnchanted creature can't attack or block.{3}{W}{W}, Sacrifice Choking Restraints: Exile enchanted creature."
1.6,0.00,"Geist of the Lonely Vigil","孤独な夜番の霊",アンコモン,1W,2,クリーチャー―スピリット(Spirit)・クレリック(Cleric),="2/3",RyanYee,異界月(27/205),,"Defender, flyingDelirium --- Geist of the Lonely Vigil can attack as though it didn't have defender as long as there are four or more card types among cards in your graveyard."
