7.3,0.49,"Isochron Scepter","等時の王笏",レア,2,2,アーティファクト,="",Chippy,エターナルマスターズ(223/249),,"Imprint --- When Isochron Scepter enters the battlefield, you may exile an instant card with converted mana cost 2 or less from your hand.{2}, {T}: You may copy the exiled card. If you do, you may cast the copy without paying its mana cost."
7.2,5.97,"Argothian Enchantress","アルゴスの女魔術師",神話レア,1G,2,クリーチャー―人間(Human)・ドルイド(Druid),="0/1",DarenBader,エターナルマスターズ(158/249),,"Shroud （This creature can't be the target of spells or abilities.）Whenever you cast an enchantment spell, draw a card."
7.2,1.37,"Serendib Efreet","セレンディブのイフリート",レア,2U,3,クリーチャー―イフリート(Efreet),="3/4",MattStewart,エターナルマスターズ(70/249),,"FlyingAt the beginning of your upkeep, Serendib Efreet deals 1 damage to you."
7,0.02,"Crater Hellion","火口の乱暴者",レア,4RR,6,クリーチャー―ヘリオン(Hellion)・ビースト(Beast),="6/6",DarenBader,エターナルマスターズ(124/249),,"Echo {4}{R}{R} （At the beginning of your upkeep, if this came under your control since the beginning of your last upkeep, sacrifice it unless you pay its echo cost.）When Crater Hellion enters the battlefield, it deals 4 damage to each other creature."
7,0.44,"Eight-and-a-Half-Tails","八ツ尾半",レア,WW,2,伝説のクリーチャー―狐(Fox)・クレリック(Cleric),="2/2",DarenBader,エターナルマスターズ(7/249),,"{1}{W}: Target permanent you control gains protection from white until end of turn.{1}: Target spell or permanent becomes white until end of turn."
6.9,0.02,"Brago, King Eternal","永遠王、ブレイゴ",レア,2WU,4,伝説のクリーチャー―スピリット(Spirit),="2/4",KarlaOrtiz,エターナルマスターズ(198/249),,"FlyingWhenever Brago, King Eternal deals combat damage to a player, exile any number of target nonland permanents you control, then return those cards to the battlefield under their owner's control."
6.7,4.63,"Regal Force","威厳の魔力",レア,4GGG,7,クリーチャー―エレメンタル(Elemental),="5/5",BrandonKitkouski,エターナルマスターズ(181/249),,"When Regal Force enters the battlefield, draw a card for each green creature you control."
6.3,0.82,"Baleful Strix","悪意の大梟",レア,UB,2,アーティファクト・クリーチャー―鳥(Bird),="1/1",NilsHamm,エターナルマスターズ(196/249),,"Flying, deathtouchWhen Baleful Strix enters the battlefield, draw a card."
6.1,0.01,"Glare of Subdual","制圧の輝き",レア,2GW,4,エンチャント,="",ZoltanBoros&GaborSzikszai,エターナルマスターズ(202/249),,"Tap an untapped creature you control: Tap target artifact or creature."
5.9,42.92,"Wasteland","不毛の大地",レア,,0,土地,="",EytanZana,エターナルマスターズ(248/249),,"{T}: Add {C} to your mana pool.{T}, Sacrifice Wasteland: Destroy target nonbasic land."
5.9,2.17,"Pyrokinesis","紅蓮操作",レア,4RR,6,インスタント,="",IgorKieryluk,エターナルマスターズ(143/249),,"You may exile a red card from your hand rather than pay Pyrokinesis's mana cost.Pyrokinesis deals 4 damage divided as you choose among any number of target creatures."
5.8,4.64,"Shardless Agent","断片無き工作員",レア,1GU,3,アーティファクト・クリーチャー―人間(Human)・ならず者(Rogue),="2/2",Izzy,エターナルマスターズ(206/249),,"Cascade （When you cast this spell, exile cards from the top of your library until you exile a nonland card that costs less. You may cast it without paying its mana cost. Put the exiled cards on the bottom in a random order.）"
5.5,0.70,"Swords to Plowshares","剣を鍬に",アンコモン,W,1,インスタント,="",TereseNielsen,エターナルマスターズ(32/249),,"Exile target creature. Its controller gains life equal to its power."
5.3,2.73,"Necropotence","ネクロポーテンス",神話レア,BBB,3,エンチャント,="",DaveKendall,エターナルマスターズ(98/249),,"Skip your draw step.Whenever you discard a card, exile that card from your graveyard.Pay 1 life: Exile the top card of your library face down. Put that card into your hand at the beginning of your next end step."
5.2,0.71,"Braids, Cabal Minion","陰謀団の先手ブレイズ",レア,2BB,4,伝説のクリーチャー―人間(Human)・ミニオン(Minion),="2/2",EricPeterson,エターナルマスターズ(82/249),,"At the beginning of each player's upkeep, that player sacrifices an artifact, creature, or land."
5.1,0.01,"Inkwell Leviathan","墨溜まりのリバイアサン",レア,7UU,9,アーティファクト・クリーチャー―リバイアサン(Leviathan),="7/11",AnthonyFrancisco,エターナルマスターズ(56/249),,"Islandwalk （This creature can't be blocked as long as defending player controls an Island.）TrampleShroud （This creature can't be the target of spells or abilities.）"
5,0.01,"Worldgorger Dragon","世界喰らいのドラゴン",神話レア,3RRR,6,クリーチャー―ナイトメア(Nightmare)・ドラゴン(Dragon),="7/7",WayneEngland,エターナルマスターズ(154/249),,"Flying, trampleWhen Worldgorger Dragon enters the battlefield, exile all other permanents you control.When Worldgorger Dragon leaves the battlefield, return the exiled cards to the battlefield under their owners' control."
4.9,0.04,"Call the Skybreaker","空砕きの呼び声",レア,5U/RU/R,7,ソーサリー,="",RandyGallegos,エターナルマスターズ(214/249),,"Put a 5/5 blue and red Elemental creature token with flying onto the battlefield.Retrace （You may cast this card from your graveyard by discarding a land card in addition to paying its other costs.）"
4.8,7.22,"Sinkhole","陥没孔",レア,BB,2,ソーサリー,="",JonasDeRo,エターナルマスターズ(106/249),,"Destroy target land."
4.3,1.78,"Heritage Druid","遺産のドルイド",レア,G,1,クリーチャー―エルフ(Elf)・ドルイド(Druid),="1/1",LarryMacDougall,エターナルマスターズ(171/249),,"Tap three untapped Elves you control: Add {G}{G}{G} to your mana pool."
4,2.01,"Unexpectedly Absent","予期せぬ不在",レア,ＸWW,3,インスタント,="",MinYum,エターナルマスターズ(33/249),,"Put target nonland permanent into its owner's library just beneath the top X cards of that library."
4,0.07,"Chain Lightning","稲妻の連鎖",アンコモン,R,1,ソーサリー,="",ChristopherMoeller,エターナルマスターズ(123/249),,"Chain Lightning deals 3 damage to target creature or player. Then that player or that creature's controller may pay {R}{R}. If the player does, he or she may copy this spell and may choose a new target for that copy."
3.8,1.21,"Rancor","怨恨",アンコモン,G,1,エンチャント―オーラ(Aura),="",KevWalker,エターナルマスターズ(180/249),,"Enchant creatureEnchanted creature gets +2/+0 and has trample.When Rancor is put into a graveyard from the battlefield, return Rancor to its owner's hand."
3.8,0.01,"Goblin Trenches","ゴブリンの塹壕",レア,1RW,3,エンチャント,="",FilipBurburan,エターナルマスターズ(203/249),,"{2}, Sacrifice a land: Put two 1/1 red and white Goblin Soldier creature tokens onto the battlefield."
3.7,0.02,"Giant Solifuge","巨大ヒヨケムシ",レア,2R/GR/G,4,クリーチャー―昆虫(Insect),="4/1",SvetlinVelinov,エターナルマスターズ(216/249),,"（{R/G} can be paid with either {R} or {G}.）Trample; haste; shroud （This creature can't be the target of spells or abilities.）"
3.7,6.45,"Entomb","納墓",レア,B,1,インスタント,="",SebMcKinnon,エターナルマスターズ(87/249),,"Search your library for a card and put that card into your graveyard. Then shuffle your library."
3.7,0.01,"Serra Angel","セラの天使",アンコモン,3WW,5,クリーチャー―天使(Angel),="4/4",GregStaples,エターナルマスターズ(28/249),,"Flying （This creature can't be blocked except by creatures with flying or reach.）Vigilance （Attacking doesn't cause this creature to tap.）"
3.6,0.01,"Nekrataal","ネクラタル",アンコモン,2BB,4,クリーチャー―人間(Human)・暗殺者(Assassin),="2/1",ChristopherMoeller,エターナルマスターズ(99/249),,"First strikeWhen Nekrataal enters the battlefield, destroy target nonartifact, nonblack creature. That creature can't be regenerated."
3.5,0.10,"Bloodbraid Elf","血編み髪のエルフ",アンコモン,2RG,4,クリーチャー―エルフ(Elf)・狂戦士(Berserker),="3/2",RaymondSwanland,エターナルマスターズ(197/249),,"HasteCascade （When you cast this spell, exile cards from the top of your library until you exile a nonland card that costs less. You may cast it without paying its mana cost. Put the exiled cards on the bottom in a random order.）"
3.4,2.54,"Dualcaster Mage","二重詠唱の魔道士",レア,1RR,3,クリーチャー―人間(Human)・ウィザード(Wizard),="2/2",MattStewart,エターナルマスターズ(127/249),,"FlashWhen Dualcaster Mage enters the battlefield, copy target instant or sorcery spell. You may choose new targets for the copy."
3.2,11.00,"Enlightened Tutor","悟りの教示者",レア,W,1,インスタント,="",HowardLyon,エターナルマスターズ(9/249),,"Search your library for an artifact or enchantment card and reveal that card. Shuffle your library, then put the card on top of it."
3.2,0.05,"Young Pyromancer","若き紅蓮術士",アンコモン,1R,2,クリーチャー―人間(Human)・シャーマン(Shaman),="2/1",CynthiaSheppard,エターナルマスターズ(155/249),,"Whenever you cast an instant or sorcery spell, put a 1/1 red Elemental creature token onto the battlefield."
3,6.12,"Mystical Tutor","神秘の教示者",レア,U,1,インスタント,="",LindseyLook,エターナルマスターズ(62/249),,"Search your library for an instant or sorcery card and reveal that card. Shuffle your library, then put the card on top of it."
2.9,11.17,"Winter Orb","冬の宝珠",レア,2,2,アーティファクト,="",BrianSnoddy,エターナルマスターズ(234/249),,"As long as Winter Orb is untapped, players can't untap more than one land during their untap steps."
2.9,0.23,"Void","虚空",レア,3BR,5,ソーサリー,="",JakubKasper,エターナルマスターズ(211/249),,"Choose a number. Destroy all artifacts and creatures with converted mana cost equal to that number. Then target player reveals his or her hand and discards all nonland cards with converted mana cost equal to the number."
2.8,0.03,"Animate Dead","動く死体",アンコモン,1B,2,エンチャント―オーラ(Aura),="",BastienL.Deharme,エターナルマスターズ(78/249),,"Enchant creature card in a graveyardWhen Animate Dead enters the battlefield, if it's on the battlefield, it loses "enchant creature card in a graveyard" and gains "enchant creature put onto the battlefield with Animate Dead." Return enchanted creature card to the battlefield under your control and attach Animate Dead to it. When Animate Dead leaves the battlefield, that creature's controller sacrifices it.Enchanted creature gets -1/-0."
2.8,0.02,"Wonder","不可思議",アンコモン,3U,4,クリーチャー―インカーネーション(Incarnation),="2/2",RebeccaGuay,エターナルマスターズ(77/249),,"FlyingAs long as Wonder is in your graveyard and you control an Island, creatures you control have flying."
2.7,0.01,"Future Sight","未来予知",レア,2UUU,5,エンチャント,="",DanScott,エターナルマスターズ(50/249),,"Play with the top card of your library revealed.You may play the top card of your library."
2.7,0.93,"Ichorid","イチョリッド",レア,3B,4,クリーチャー―ホラー(Horror),="3/1",rkpost,エターナルマスターズ(93/249),,"HasteAt the beginning of the end step, sacrifice Ichorid.At the beginning of your upkeep, if Ichorid is in your graveyard, you may exile a black creature card other than Ichorid from your graveyard. If you do, return Ichorid to the battlefield."
2.6,0.01,"Faith's Fetters","信仰の足枷",アンコモン,3W,4,エンチャント―オーラ(Aura),="",Chippy,エターナルマスターズ(10/249),,"Enchant permanentWhen Faith's Fetters enters the battlefield, you gain 4 life.Enchanted permanent's activated abilities can't be activated unless they're mana abilities. If enchanted permanent is a creature, it can't attack or block."
2.6,0.83,"Hymn to Tourach","トーラックへの賛歌",アンコモン,BB,2,ソーサリー,="",GregStaples,エターナルマスターズ(92/249),,"Target player discards two cards at random."
2.5,1.24,"Gamble","ギャンブル",レア,R,1,ソーサリー,="",WinonaNelson,エターナルマスターズ(132/249),,"Search your library for a card, put that card into your hand, discard a card at random, then shuffle your library."
2.3,0.04,"Fact or Fiction","嘘か真か",アンコモン,3U,4,インスタント,="",TereseNielsen,エターナルマスターズ(48/249),,"Reveal the top five cards of your library. An opponent separates those cards into two piles. Put one pile into your hand and the other into your graveyard."
2.3,0.15,"Armadillo Cloak","アルマジロの外套",アンコモン,1GW,3,エンチャント―オーラ(Aura),="",WayneReynolds,エターナルマスターズ(195/249),,"Enchant creatureEnchanted creature gets +2/+2 and has trample.Whenever enchanted creature deals damage, you gain that much life."
2.3,0.92,"Sulfuric Vortex","硫黄の渦",レア,1RR,3,エンチャント,="",GregStaples,エターナルマスターズ(150/249),,"At the beginning of each player's upkeep, Sulfuric Vortex deals 2 damage to that player.If a player would gain life, that player gains no life instead."
2.1,0.05,"Blood Artist","血の芸術家",アンコモン,1B,2,クリーチャー―吸血鬼(Vampire),="0/1",JohannesVoss,エターナルマスターズ(81/249),,"Whenever Blood Artist or another creature dies, target player loses 1 life and you gain 1 life."
2.1,0.01,"Calciderm","カルシダーム",アンコモン,2WW,4,クリーチャー―ビースト(Beast),="5/5",DaveKendall,エターナルマスターズ(5/249),,"Shroud （This creature can't be the target of spells or abilities.）Vanishing 4 （This creature enters the battlefield with four time counters on it. At the beginning of your upkeep, remove a time counter from it. When the last is removed, sacrifice it.）"
2.1,0.65,"Beetleback Chief","甲虫背の酋長",アンコモン,2RR,4,クリーチャー―ゴブリン(Goblin)・戦士(Warrior),="2/2",WayneEngland,エターナルマスターズ(119/249),,"When Beetleback Chief enters the battlefield, put two 1/1 red Goblin creature tokens onto the battlefield."
2.1,0.01,"Thunderclap Wyvern","雷鳴のワイヴァーン",アンコモン,2WU,4,クリーチャー―ドレイク(Drake),="2/3",JasonFelix,エターナルマスターズ(208/249),,"Flash （You may cast this spell any time you could cast an instant.）FlyingOther creatures you control with flying get +1/+1."
2.1,4.35,"Wall of Omens","前兆の壁",アンコモン,1W,2,クリーチャー―壁(Wall),="0/4",JamesPaick,エターナルマスターズ(34/249),,"DefenderWhen Wall of Omens enters the battlefield, draw a card."
2.1,0.01,"Roar of the Wurm","ワームの咆哮",アンコモン,6G,7,ソーサリー,="",KevWalker,エターナルマスターズ(182/249),,"Put a 6/6 green Wurm creature token onto the battlefield.Flashback {3}{G} （You may cast this card from your graveyard for its flashback cost. Then exile it.）"
2,0.01,"Sprite Noble","スプライトの貴族",アンコモン,1UU,3,クリーチャー―フェアリー(Faerie),="2/2",RandyGallegos,エターナルマスターズ(73/249),,"FlyingOther creatures you control with flying get +0/+1.{T}: Other creatures you control with flying get +1/+0 until end of turn."
2,0.01,"Merfolk Looter","マーフォークの物あさり",アンコモン,1U,2,クリーチャー―マーフォーク(Merfolk)・ならず者(Rogue),="1/1",AustinHsu,エターナルマスターズ(61/249),,"{T}: Draw a card, then discard a card."
2,0.04,"Annihilate","滅殺",アンコモン,3BB,5,インスタント,="",KevWalker,エターナルマスターズ(79/249),,"Destroy target nonblack creature. It can't be regenerated.Draw a card."
2,0.08,"Harmonize","調和",アンコモン,2GG,4,ソーサリー,="",PaulLee,エターナルマスターズ(170/249),,"Draw three cards."
2,0.19,"Mishra's Factory","ミシュラの工廠",アンコモン,,0,土地,="",ScottChou,エターナルマスターズ(242/249),,"{T}: Add {C} to your mana pool.{1}: Mishra's Factory becomes a 2/2 Assembly-Worker artifact creature until end of turn. It's still a land.{T}: Target Assembly-Worker creature gets +1/+1 until end of turn."
2,0.01,"Ghitu Slinger","ギトゥの投石戦士",アンコモン,2R,3,クリーチャー―人間(Human)・ノーマッド(Nomad),="2/2",ClintCearley,エターナルマスターズ(133/249),,"Echo {2}{R} （At the beginning of your upkeep, if this came under your control since the beginning of your last upkeep, sacrifice it unless you pay its echo cost.）When Ghitu Slinger enters the battlefield, it deals 2 damage to target creature or player."
2,0.01,"Phyrexian Ingester","ファイレクシアの摂取者",アンコモン,6U,7,クリーチャー―ビースト(Beast),="3/3",ChrisRahn,エターナルマスターズ(66/249),,"Imprint --- When Phyrexian Ingester enters the battlefield, you may exile target nontoken creature.Phyrexian Ingester gets +X/+Y, where X is the exiled creature card's power and Y is its toughness."
2,0.01,"Jetting Glasskite","飛び回る玻璃凧",アンコモン,4UU,6,クリーチャー―スピリット(Spirit),="4/4",Shishizaru,エターナルマスターズ(58/249),,"FlyingWhenever Jetting Glasskite becomes the target of a spell or ability for the first time each turn, counter that spell or ability."
1.9,0.01,"Pacifism","平和な心",コモン,1W,2,エンチャント―オーラ(Aura),="",RobertBliss,エターナルマスターズ(23/249),,"Enchant creatureEnchanted creature can't attack or block."
1.9,0.49,"Victimize","犠牲",アンコモン,2B,3,ソーサリー,="",CraigJSpearing,エターナルマスターズ(113/249),,"Choose two target creature cards in your graveyard. Sacrifice a creature. If you do, return the chosen cards to the battlefield tapped."
1.9,0.02,"Eyeblight's Ending","眼腐りの終焉",コモン,2B,3,部族インスタント―エルフ(Elf),="",RonSpears,エターナルマスターズ(88/249),,"Destroy target non-Elf creature."
1.8,0.15,"Timberwatch Elf","森林守りのエルフ",アンコモン,2G,3,クリーチャー―エルフ(Elf),="1/2",YohannSchepacz,エターナルマスターズ(190/249),,"{T}: Target creature gets +X/+X until end of turn, where X is the number of Elves on the battlefield."
1.8,0.01,"Prodigal Sorcerer","放蕩魔術師",アンコモン,2U,3,クリーチャー―人間(Human)・ウィザード(Wizard),="1/1",EricDeschamps,エターナルマスターズ(67/249),,"{T}: Prodigal Sorcerer deals 1 damage to target creature or player."
1.8,0.01,"Shaman of the Pack","群れのシャーマン",アンコモン,1BG,3,クリーチャー―エルフ(Elf)・シャーマン(Shaman),="3/2",DanScott,エターナルマスターズ(205/249),,"When Shaman of the Pack enters the battlefield, target opponent loses life equal to the number of Elves you control."
1.8,0.24,"Brainstorm","渦まく知識",アンコモン,U,1,インスタント,="",WillianMurai,エターナルマスターズ(40/249),,"Draw three cards, then put two cards from your hand on top of your library in any order."
1.7,0.01,"Havoc Demon","大荒れの悪魔",アンコモン,5BB,7,クリーチャー―デーモン(Demon),="5/5",JackWang,エターナルマスターズ(90/249),,"FlyingWhen Havoc Demon dies, all creatures get -5/-5 until end of turn."
1.7,0.72,"Firebolt","炎の稲妻",コモン,R,1,ソーサリー,="",ChrisRallis,エターナルマスターズ(130/249),,"Firebolt deals 2 damage to target creature or player.Flashback {4}{R} （You may cast this card from your graveyard for its flashback cost. Then exile it.）"
1.7,0.02,"Keldon Champion","ケルドのチャンピオン",アンコモン,2RR,4,クリーチャー―人間(Human)・バーバリアン(Barbarian),="3/2",MarkTedin,エターナルマスターズ(135/249),,"HasteEcho {2}{R}{R} （At the beginning of your upkeep, if this came under your control since the beginning of your last upkeep, sacrifice it unless you pay its echo cost.）When Keldon Champion enters the battlefield, it deals 3 damage to target player."
1.7,0.03,"Man-o'-War","大クラゲ",コモン,2U,3,クリーチャー―クラゲ(Jellyfish),="2/2",JonJMuth,エターナルマスターズ(59/249),,"When Man-o'-War enters the battlefield, return target creature to its owner's hand."
1.7,0.01,"Glimmerpoint Stag","微光角の鹿",アンコモン,2WW,4,クリーチャー―大鹿(Elk),="3/3",RyanPancoast,エターナルマスターズ(12/249),,"VigilanceWhen Glimmerpoint Stag enters the battlefield, exile another target permanent. Return that card to the battlefield under its owner's control at the beginning of the next end step."
1.7,0.61,"Llanowar Elves","ラノワールのエルフ",コモン,G,1,クリーチャー―エルフ(Elf)・ドルイド(Druid),="1/1",KevWalker,エターナルマスターズ(175/249),,"{T}: Add {G} to your mana pool."
1.6,0.01,"Sengir Autocrat","センギアの従臣",アンコモン,3B,4,クリーチャー―人間(Human),="2/2",AaronMiller,エターナルマスターズ(105/249),,"When Sengir Autocrat enters the battlefield, put three 0/1 black Serf creature tokens onto the battlefield.When Sengir Autocrat leaves the battlefield, exile all Serf tokens."
1.6,0.03,"Warden of Evos Isle","イーヴォ島の管理人",コモン,2U,3,クリーチャー―鳥(Bird)・ウィザード(Wizard),="2/2",NilsHamm,エターナルマスターズ(76/249),,"FlyingCreature spells with flying you cast cost {1} less to cast."
1.5,0.03,"Phyrexian Gargantua","ファイレクシアのガルガンチュア",アンコモン,4BB,6,クリーチャー―ホラー(Horror),="4/4",IgorKieryluk,エターナルマスターズ(101/249),,"When Phyrexian Gargantua enters the battlefield, you draw two cards and you lose 2 life."
