082,"Borrowed Malevolence",1
112,"Wailing Ghoul",1
187,"Mournwillow",1
113,"Weirded Vampire",1
061,"Fortune's Favor",1
074,"Spontaneous Mutation",1
188,"Ride Down",1
075,"Summary Dismissal",1
067,"Laboratory Brute",1
053,"Convolute",1
034,"Long Road Home",0.9
153,"Crop Sigil",0.9
197,"Lupine Prototype",0.9
179,"Woodcutter's Grit",0.9
141,"Shreds of Sanity",0.9
029,"Give No Ground",0.9
070,"Mind's Dilation",0.9
038,"Repel the Abominable",0.9
135,"Make Mischief",0.9
107,"Succumb to Temptation",0.9
192,"Cathar's Shield",0.9
198,"Slayer's Cleaver",0.9
199,"Soul Separator",0.9
178,"Wolfkin Bond",0.9
083,"Cemetery Recruitment",0.9
120,"Bold Impaler",0.9
114,"Whispers of Emrakul",0.9
048,"Thraben Standard Bearer",0.9
126,"Distemper of the Blood",0.9
138,"Otherworldly Outburst",0.9
154,"Crossroads Consecrator",0.8
068,"Lunar Force",0.8
182,"Campaign of Vengeance",0.8
202,"Thirsting Axe",0.8
078,"Turn Aside",0.8
055,"Displace",0.8
101,"Prying Questions",0.8
037,"Providence",0.8
172,"Springsage Ritual",0.8
105,"Strange Augmentation",0.7
177,"Waxing Moon",0.7
171,"Splendid Reclamation",0.7
052,"Contingency Plan",0.7
051,"Coax from the Blind Eternities",0.7
041,"Sigarda's Aid",0.7
139,"Prophetic Ravings",0.7
157,"Emrakul's Influence",0.7
144,"Stensia Banquet",0.7
036,"Peace of Mind",0.7
032,"Ironwright's Cleansing",0.7
131,"Harmless Offering",0.6
020,"Deploy the Gatewatch",0.6
205,"Nephalia Academy",0.6
